Sales;Temperature;Hour;DayOfWeek;Month;DayOfMonth
113.569;26.0996;7;5;1;6
108.571;25.6101;8;5;1;6
106.393;24.8255;9;5;1;6
100.251;23.8;10;5;1;6
95.4271;22.6041;11;5;1;6
91.2507;21.32;12;5;1;6
89.0743;20.0359;13;5;1;6
86.2507;18.84;14;5;1;6
76.1086;17.8145;15;5;1;6
79.9302;17.0299;16;5;1;6
71.9322;16.5404;17;5;1;6
77.2507;16.38;18;5;1;6
77.9322;16.5604;19;5;1;6
79.9302;17.0699;20;5;1;6
83.1086;17.8745;21;5;1;6
83.2507;18.92;22;5;1;6
88.0743;20.1359;23;5;1;6
97.1817;21.44;0;6;1;7
106.358;22.7441;1;6;1;7
111.182;23.96;2;6;1;7
114.324;25.0055;3;6;1;7
110.502;25.8101;4;6;1;7
119.5;26.3196;5;6;1;7
114.182;26.5;6;6;1;7
117.5;26.3396;7;6;1;7
115.502;25.8501;8;6;1;7
106.324;25.0655;9;6;1;7
105.182;24.04;10;6;1;7
105.358;22.8441;11;6;1;7
92.1817;21.56;12;6;1;7
88.0053;20.2759;13;6;1;7
84.1817;19.08;14;6;1;7
83.0396;18.0545;15;6;1;7
74.8612;17.2699;16;6;1;7
81.8632;16.7804;17;6;1;7
76.1817;16.62;18;6;1;7
79.8632;16.8004;19;6;1;7
82.8612;17.3099;20;6;1;7
81.0396;18.1145;21;6;1;7
87.1817;19.16;22;6;1;7
88.0053;20.3759;23;6;1;7
102;21.68;0;0;1;8
105.176;22.9841;1;0;1;8
111;24.2;2;0;1;8
120.142;25.2455;3;0;1;8
121.321;26.0501;4;0;1;8
119.319;26.5596;5;0;1;8
126;26.74;6;0;1;8
120.319;26.5796;7;0;1;8
125.321;26.0901;8;0;1;8
123.142;25.3055;9;0;1;8
118;24.28;10;0;1;8
109.176;23.0841;11;0;1;8
101;21.8;12;0;1;8
98.8236;20.5159;13;0;1;8
93;19.32;14;0;1;8
94.8579;18.2945;15;0;1;8
90.6795;17.5099;16;0;1;8
88.6815;17.0204;17;0;1;8
80;16.86;18;0;1;8
88.6815;17.0404;19;0;1;8
89.6795;17.5499;20;0;1;8
92.8579;18.3545;21;0;1;8
98;19.4;22;0;1;8
97.8236;20.6159;23;0;1;8
115.818;21.92;0;1;1;9
115.995;23.2241;1;1;1;9
124.818;24.44;2;1;1;9
122.96;25.4855;3;1;1;9
125.139;26.2901;4;1;1;9
134.137;26.7996;5;1;1;9
130.818;26.98;6;1;1;9
131.137;26.8196;7;1;1;9
