Input;Target
-4.08;0.0774637
-4.04;0.106021
-4;0.134388
-3.96;0.162463
-3.92;0.190145
-3.88;0.217336
-3.84;0.243938
-3.8;0.269859
-3.76;0.295008
-3.72;0.319299
-3.68;0.342648
-3.64;0.364977
-3.6;0.38621
-3.56;0.40628
-3.52;0.42512
-3.48;0.44267
-3.44;0.458877
-3.4;0.473692
-3.36;0.487071
-3.32;0.498979
-3.28;0.509383
-3.24;0.518259
-3.2;0.525588
-3.16;0.531358
-3.12;0.535564
-3.08;0.538205
-3.04;0.539289
-3;0.538829
-2.96;0.536845
-2.92;0.533362
-2.88;0.528412
-2.84;0.522034
-2.8;0.514272
-2.76;0.505175
-2.72;0.494799
-2.68;0.483203
-2.64;0.470455
-2.6;0.456625
-2.56;0.441787
-2.52;0.426023
-2.48;0.409415
-2.44;0.392052
-2.4;0.374024
-2.36;0.355426
-2.32;0.336355
-2.28;0.31691
-2.24;0.297192
-2.2;0.277306
-2.16;0.257355
-2.12;0.237445
-2.08;0.217683
-2.04;0.198174
-2;0.179025
-1.96;0.16034
-1.92;0.142226
-1.88;0.124784
-1.84;0.108117
-1.8;0.0923231
-1.76;0.0774994
-1.72;0.0637403
-1.68;0.0511364
-1.64;0.0397749
-1.6;0.0297394
-1.56;0.0211095
-1.52;0.0139598
-1.48;0.00836074
-1.44;0.0043776
-1.4;0.00207025
-1.36;0.00149345
-1.32;0.0026961
-1.28;0.00572157
-1.24;0.0106068
-1.2;0.0173828
-1.16;0.0260746
-1.12;0.0367004
-1.08;0.0492724
-1.04;0.0637961
-1;0.0802705
-0.96;0.0986881
-0.92;0.119035
-0.88;0.141291
-0.84;0.165428
-0.8;0.191415
-0.76;0.219211
-0.72;0.248772
-0.68;0.280045
-0.64;0.312974
-0.6;0.347497
-0.56;0.383544
-0.52;0.421045
-0.48;0.45992
-0.440001;0.500087
-0.400001;0.54146
-0.360001;0.583947
-0.320001;0.627456
-0.280001;0.671887
-0.24;0.717141
-0.2;0.763113
-0.16;0.809698
-0.12;0.856789
-0.0799999;0.904277
-0.04;0.952051
0;1
0.04;1.03201
0.0799999;1.06398
0.12;1.09578
0.16;1.12732
0.2;1.15847
0.24;1.18913
0.28;1.21919
0.32;1.24855
0.36;1.27711
0.4;1.30477
0.44;1.33143
0.48;1.35701
0.52;1.3814
0.559999;1.40454
0.599999;1.42634
0.639999;1.44673
0.679999;1.46564
0.719999;1.483
0.76;1.49877
0.8;1.51287
0.84;1.52528
0.88;1.53595
0.92;1.54484
0.96;1.55193
1;1.55719
1.04;1.56062
1.08;1.5622
1.12;1.56193
1.16;1.55982
1.2;1.55587
1.24;1.55011
1.28;1.54256
1.32;1.53325
1.36;1.52222
1.4;1.5095
1.44;1.49515
1.48;1.47921
1.52;1.46176
1.56;1.44285
1.6;1.42256
1.64;1.40095
1.68;1.37811
1.72;1.35412
1.76;1.32906
1.8;1.30303
1.84;1.27612
1.88;1.24842
1.92;1.22004
1.96;1.19107
2;1.16162
2.04;1.13178
2.08;1.10168
2.12;1.0714
2.16;1.04106
2.2;1.01077
2.24;0.980618
2.28;0.950718
2.32;0.921173
2.36;0.892081
2.4;0.863543
2.44;0.835654
2.48;0.808508
2.52;0.782196
2.56;0.756805
2.6;0.732417
2.64;0.709112
2.68;0.686965
2.72;0.666046
2.76;0.646419
2.8;0.628146
2.84;0.611281
2.88;0.595873
2.92;0.581965
2.96;0.569595
3;0.558794
3.04;0.549588
3.08;0.541996
3.12;0.53603
3.16;0.531697
3.2;0.528997
3.24;0.527923
3.28;0.528463
3.32;0.530597
3.36;0.534301
3.4;0.539542
3.44;0.546283
3.48;0.554481
3.52;0.564086
3.56;0.575044
3.6;0.587294
3.64;0.600771
3.68;0.615404
3.72;0.631119
3.76;0.647837
3.8;0.665473
3.84;0.683942
3.88;0.703151
3.92;0.723007
3.96;0.743413
4;0.76427
4.04;0.785477
4.08;0.80693
4.12;0.828526
4.16;0.850159
4.2;0.871722
4.24;0.89311
4.28;0.914217
4.32;0.934938
4.36;0.955167
4.4;0.974802
4.44;0.993741
4.48;1.01188
4.52;1.02914
4.56;1.0454
4.6;1.06059
4.64;1.07462
4.68;1.08739
4.72;1.09884
4.76;1.10889
4.8;1.11746
4.84;1.12449
4.88;1.12993
4.92;1.13371
4.96;1.13578
5;1.13612
5.04;1.13466
5.08;1.13139
5.12;1.12628
5.16;1.11932
5.2;1.11048
5.24;1.09976
5.28;1.08717
5.32;1.0727
5.36;1.05638
5.4;1.03823
5.44;1.01827
5.48;0.996528
5.52;0.973051
5.56;0.947883
5.6;0.921074
5.64;0.892681
5.68;0.862766
5.72;0.831398
5.76;0.798648
5.8;0.764596
5.84;0.729323
5.88;0.692915
5.92;0.655464
5.96;0.617064
6;0.577813
6.04;0.537813
6.08;0.497163
6.12;0.455974
6.16;0.41435
6.2;0.372403
6.24;0.33024
6.28;0.287977
6.32;0.245722
6.36;0.203589
6.4;0.161687
6.44;0.120128
6.48;0.0790241
6.52;0.0384787
6.56;-0.00139803
6.6;-0.0405059
6.64;-0.0787399
6.68;-0.116006
6.72;-0.152204
6.76;-0.187248
6.8;-0.221047
6.84;-0.25352
6.88;-0.284586
6.92;-0.314174
6.96;-0.342213
7;-0.368643
7.04;-0.393402
7.08;-0.416441
7.12;-0.437712
7.16;-0.457177
7.2;-0.4748
7.24;-0.490555
7.28;-0.504419
7.32;-0.516379
7.36;-0.526425
7.4;-0.534557
7.44;-0.540778
7.48;-0.5451
7.52;-0.547541
7.56;-0.548125
7.6;-0.546881
7.64;-0.543847
7.68;-0.539065
7.72;-0.532583
7.76;-0.524454
7.8;-0.514739
7.84;-0.503501
7.88;-0.490812
7.92;-0.476743
7.96;-0.461376
8;-0.444791
8.04;-0.427078
8.08;-0.408323
8.12;-0.388624
8.16;-0.368075
8.2;-0.346775
8.24;-0.324825
8.28;-0.302329
8.32;-0.279389
8.36;-0.256112
8.4;-0.232603
8.44;-0.208967
8.48;-0.185314
8.52;-0.161744
8.56;-0.138366
8.6;-0.115279
8.64;-0.0925887
8.68;-0.070391
8.72;-0.0487853
8.76;-0.0278639
8.8;-0.00771978
8.84;0.0115611
8.88;0.0298931
8.92;0.0471981
8.96;0.0633988
9;0.078426
9.04;0.0922122
9.08;0.104698
9.12;0.115826
9.16;0.125549
9.2;0.13382
9.24;0.140602
9.28;0.145862
9.32;0.149574
9.36;0.151719
9.4;0.152283
9.44;0.151258
9.48;0.148644
9.52;0.144446
9.56;0.138677
9.6;0.131353
9.64;0.122501
9.68;0.11215
9.72;0.100339
9.76;0.0871071
9.8;0.0725058
9.84;0.0565875
9.88;0.039413
9.92;0.0210453
9.96;0.00155587
