Sales;Temperature;Hour;DayOfWeek;Month;DayOfMonth
113.569;26.0996;7;5;1;6
108.571;25.6101;8;5;1;6
106.393;24.8255;9;5;1;6
100.251;23.8;10;5;1;6
95.4271;22.6041;11;5;1;6
91.2507;21.32;12;5;1;6
89.0743;20.0359;13;5;1;6
86.2507;18.84;14;5;1;6
76.1086;17.8145;15;5;1;6
79.9302;17.0299;16;5;1;6
71.9322;16.5404;17;5;1;6
77.2507;16.38;18;5;1;6
77.9322;16.5604;19;5;1;6
79.9302;17.0699;20;5;1;6
83.1086;17.8745;21;5;1;6
83.2507;18.92;22;5;1;6
88.0743;20.1359;23;5;1;6
97.1817;21.44;0;6;1;7
106.358;22.7441;1;6;1;7
111.182;23.96;2;6;1;7
114.324;25.0055;3;6;1;7
110.502;25.8101;4;6;1;7
119.5;26.3196;5;6;1;7
114.182;26.5;6;6;1;7
117.5;26.3396;7;6;1;7
115.502;25.8501;8;6;1;7
106.324;25.0655;9;6;1;7
105.182;24.04;10;6;1;7
105.358;22.8441;11;6;1;7
92.1817;21.56;12;6;1;7
88.0053;20.2759;13;6;1;7
84.1817;19.08;14;6;1;7
83.0396;18.0545;15;6;1;7
74.8612;17.2699;16;6;1;7
81.8632;16.7804;17;6;1;7
76.1817;16.62;18;6;1;7
79.8632;16.8004;19;6;1;7
82.8612;17.3099;20;6;1;7
81.0396;18.1145;21;6;1;7
87.1817;19.16;22;6;1;7
88.0053;20.3759;23;6;1;7
102;21.68;0;0;1;8
105.176;22.9841;1;0;1;8
111;24.2;2;0;1;8
120.142;25.2455;3;0;1;8
121.321;26.0501;4;0;1;8
119.319;26.5596;5;0;1;8
126;26.74;6;0;1;8
120.319;26.5796;7;0;1;8
125.321;26.0901;8;0;1;8
123.142;25.3055;9;0;1;8
118;24.28;10;0;1;8
109.176;23.0841;11;0;1;8
101;21.8;12;0;1;8
98.8236;20.5159;13;0;1;8
93;19.32;14;0;1;8
94.8579;18.2945;15;0;1;8
90.6795;17.5099;16;0;1;8
88.6815;17.0204;17;0;1;8
80;16.86;18;0;1;8
88.6815;17.0404;19;0;1;8
89.6795;17.5499;20;0;1;8
92.8579;18.3545;21;0;1;8
98;19.4;22;0;1;8
97.8236;20.6159;23;0;1;8
115.818;21.92;0;1;1;9
115.995;23.2241;1;1;1;9
124.818;24.44;2;1;1;9
122.96;25.4855;3;1;1;9
125.139;26.2901;4;1;1;9
134.137;26.7996;5;1;1;9
130.818;26.98;6;1;1;9
131.137;26.8196;7;1;1;9
134.139;26.3301;8;1;1;9
127.96;25.5455;9;1;1;9
122.818;24.52;10;1;1;9
113.995;23.3241;11;1;1;9
107.818;22.04;12;1;1;9
111.642;20.7559;13;1;1;9
106.818;19.56;14;1;1;9
99.6762;18.5345;15;1;1;9
98.4978;17.7499;16;1;1;9
91.4998;17.2604;17;1;1;9
91.8183;17.1;18;1;1;9
96.4998;17.2804;19;1;1;9
94.4978;17.7899;20;1;1;9
102.676;18.5945;21;1;1;9
106.818;19.64;22;1;1;9
104.642;20.8559;23;1;1;9
114.749;22.16;0;2;1;10
119.926;23.4641;1;2;1;10
122.749;24.68;2;2;1;10
126.891;25.7255;3;2;1;10
130.07;26.5301;4;2;1;10
136.068;27.0396;5;2;1;10
133.749;27.22;6;2;1;10
132.068;27.0596;7;2;1;10
135.07;26.5701;8;2;1;10
123.891;25.7855;9;2;1;10
127.749;24.76;10;2;1;10
122.926;23.5641;11;2;1;10
109.749;22.28;12;2;1;10
110.573;20.9959;13;2;1;10
107.749;19.8;14;2;1;10
96.6071;18.7745;15;2;1;10
101.429;17.9899;16;2;1;10
98.4308;17.5004;17;2;1;10
98.7493;17.34;18;2;1;10
97.4308;17.5204;19;2;1;10
94.4288;18.0299;20;2;1;10
97.6071;18.8345;21;2;1;10
107.749;19.88;22;2;1;10
106.573;21.0959;23;2;1;10
112.339;22.4;0;3;1;11
118.515;23.7041;1;3;1;11
114.339;24.92;2;3;1;11
125.481;25.9655;3;3;1;11
129.659;26.7701;4;3;1;11
124.657;27.2796;5;3;1;11
129.339;27.46;6;3;1;11
131.657;27.2996;7;3;1;11
127.659;26.8101;8;3;1;11
119.481;26.0255;9;3;1;11
116.339;25;10;3;1;11
113.515;23.8041;11;3;1;11
106.339;22.52;12;3;1;11
104.162;21.2359;13;3;1;11
102.339;20.04;14;3;1;11
96.1967;19.0145;15;3;1;11
89.0183;18.2299;16;3;1;11
91.0203;17.7404;17;3;1;11
89.3388;17.58;18;3;1;11
88.0203;17.7604;19;3;1;11
96.0183;18.2699;20;3;1;11
92.1967;19.0745;21;3;1;11
98.3388;20.12;22;3;1;11
105.162;21.3359;23;3;1;11
96.6612;22.64;0;4;1;12
108.838;23.9441;1;4;1;12
107.661;25.16;2;4;1;12
110.803;26.2055;3;4;1;12
113.982;27.0101;4;4;1;12
123.98;27.5196;5;4;1;12
122.661;27.7;6;4;1;12
120.98;27.5396;7;4;1;12
114.982;27.0501;8;4;1;12
118.803;26.2655;9;4;1;12
110.661;25.24;10;4;1;12
102.838;24.0441;11;4;1;12
95.6612;22.76;12;4;1;12
90.4848;21.4759;13;4;1;12
88.6612;20.28;14;4;1;12
90.519;19.2545;15;4;1;12
79.3407;18.4699;16;4;1;12
84.3426;17.9804;17;4;1;12
76.6612;17.82;18;4;1;12
85.3427;18.0004;19;4;1;12
83.3407;18.5099;20;4;1;12
84.519;19.3145;21;4;1;12
87.6612;20.36;22;4;1;12
95.4848;21.5759;23;4;1;12
92.2507;22.88;0;5;1;13
100.427;24.1841;1;5;1;13
108.251;25.4;2;5;1;13
110.393;26.4455;3;5;1;13
114.571;27.2501;4;5;1;13
116.569;27.7596;5;5;1;13
112.251;27.94;6;5;1;13
111.569;27.7796;7;5;1;13
116.571;27.2901;8;5;1;13
108.393;26.5055;9;5;1;13
101.251;25.48;10;5;1;13
104.427;24.2841;11;5;1;13
